id,GlobalSNR,SNR_TL,SNR_TR,SNR_BL,SNR_BR,SNR_std,SNR_max_min_diff,
1a2d9fd3e21b4266aea1f66b30aed157.jpg,6.477895196,12.7447559,5.34880781,7.521458004,6.035790904,2.898196225,7.395948089,
ab5df8f441fe4fbf9dc9c6baae699dc7.jpg,0.045894259,0.097082655,1.038871831,-0.172171805,-0.285394305,0.520749475,1.324266135,
eb364dd2dfe34feda0e52466b7ce7956.jpg,11.24769116,8.798338003,11.59754034,15.31249835,14.70839208,2.610577208,6.514160343,
f76c2580e9644d85a741a42c6f6b39c0.jpg,7.443337682,8.415332138,4.635817957,11.20073339,7.917028078,2.331022704,6.564915431,
a16495c578b7494683805484ca27cf9f.jpg,7.985532077,16.3798417,3.107661131,13.51790605,9.924906636,4.960880212,13.27218057,
d08826f7ccab45c8935d8df5524b2869.jpg,9.517669696,9.750167169,8.031669104,14.10586813,13.43167701,2.524744963,6.074199023,
8ba52123cc7b4e3aa90e3947734197e0.jpg,8.141916367,10.58136419,8.419705475,6.167096644,9.600912195,1.646594927,4.41426755,
b107ac0040284f1aace7a6714bf152f7.jpg,9.551481251,13.00477119,12.17205006,12.73427656,5.392016223,3.15153112,7.612754972,
601c646d626d46da8c5fac6653efcfb8.jpg,5.328522105,4.654804333,7.11591594,4.51951335,5.331984214,1.034340802,2.59640259,
ef29ead63754441b82b56c1a22082fdf.jpg,9.168790275,9.873872201,14.54264878,6.23651203,10.47054997,2.94623554,8.306136747,
f166b995659946e7bcaa25823890d909.jpg,5.270389645,3.285762345,5.932899518,7.554381183,5.001658503,1.544861388,4.268618838,
bc1fe6d5527246eca53bbfec751d4020.jpg,3.32161303,4.959426001,3.711586629,1.249857333,4.895862962,1.501624572,3.709568668,
72db1bbd6a0d46a8b72b240cacfb1794.jpg,0.165455222,-1.523614404,4.159520612,-1.017342129,2.651909146,2.404754889,5.683135016,
8bb829efccb549178cae75a2c6b7780f.jpg,8.984671188,15.2705494,13.16236868,9.496521477,8.416933417,2.759970317,6.853615984,
eb476c70a9ce427d810a265c492888d4.jpg,11.37905657,17.66092399,13.60399303,10.14914973,12.04835852,2.765290078,7.511774258,
ae9f3fd741dd45f0ae94fce7d0b3ab6b.jpg,1.050123506,1.136071578,1.571426453,0.748380349,0.875084574,0.314871346,0.823046104,
a42e0b2c275242feaf8618d0c74fc419.jpg,4.341453622,3.816587957,3.1732657,6.468676835,4.442628931,1.235294852,3.295411136,
524eaa42b4324cc2a66baec78e8e6984.jpg,2.643947849,2.320009278,4.069471355,1.255430843,4.908857179,1.433243586,3.653426336,
57e48cca910d41d4886ffb48ec992d95.jpg,13.09291334,26.35528798,9.717019366,19.49573924,11.18472565,6.712310631,16.63826862,
f79a9aa7d7a1499ca22a1b5c1ee7ec69.jpg,10.93983569,17.39588715,15.56582388,8.949617446,8.108267174,4.03922717,9.287619977,
d153421ac9364f59918fb6b0a481892f.jpg,1.170354307,8.162714063,0.240895671,4.248878383,2.506654938,2.897167304,7.921818392,
3b793f97cbd24f6ab34b320ffdff8553.jpg,13.35746402,11.73797407,13.88160944,13.90983775,18.2921422,2.383897447,6.554168127,
ed65b1d1ca1f40a6b96a2d317a350a76.jpg,4.12037822,4.762710602,4.051290063,6.661398946,2.443152008,1.514180312,4.218246938,
f3677cbf96aa4759a224a281b7e2bae4.jpg,3.534346315,4.03275708,3.788535125,3.919935388,2.698795489,0.533139744,1.333961591,
b7f7a867362444c5b64293dd0c46e3ed.jpg,7.392167526,6.346555082,4.995406987,15.33162277,8.587410624,3.97494277,10.33621578,
083f811782e04ff783de076773b876de.jpg,12.64411382,16.35294225,14.47992471,11.81681585,10.34844484,2.324543164,6.004497414,
d49743c76c1b4666bbca2f34834816d6.jpg,10.57283343,12.11366148,12.65697615,8.63636431,10.27663898,1.586727443,4.020611836,
e7dc5cf3c30e4420b811a30a1b8545c1.jpg,7.871059607,9.797255462,8.690052838,8.403127741,5.631049709,1.534010326,4.166205753,
48446813ae8c428e9c5920dfaea63be4.jpg,12.45063784,26.35881251,27.11706427,9.65901194,10.65500857,8.302268595,17.45805233,
ac6c419aae844f1db13a3307c9a5d597.jpg,2.00144604,-3.203041518,7.744663619,2.186663539,3.253793215,3.895429459,10.94770514,
59927172f772471fb8e0af810e9641c8.jpg,12.84360182,28.02896703,8.815581271,21.50812101,11.28471877,7.7611236,19.21338576,
2e0bb5de076c4f96bed192c362386c8b.jpg,4.704017289,6.064149327,6.984062876,2.329572278,4.713879394,1.752132125,4.654490598,
908b0368b8c54935a6027f96ad540daf.jpg,12.8359514,11.95295058,19.88293072,12.00623208,11.75770237,3.455512175,8.125228353,
